smiles,h_nmr,c_nmr,h_difference,M+_HighPrecision,unsaturation,H_count,B_count,C_count,N_count,O_count,F_count,S_count,Cl_count,Br_count,I_count,P_count
CC(F)C(O)CCC(=O)OCC1=CC=CC=C1,"[7.36, 5, 'm', 'nil', 5.14, 2, 's', 'nil', 4.59, 1, 'nil', 47.3, 3.72, 1, 'm', 'nil', 2.575, 2, 'm', 'nil', 2.26, 1, 's', 'nil', 1.9, 1, 'nil', 14.6, 1.72, 1, 'nil', 14.0, 1.34, 3, 'dd', 24.8]","[173.81, 135.72, 128.58, 128.3, 128.25, 92.54, 72.84, 66.51, 30.65, 26.45, 15.38]",0,240.116173,13,17,0,13,0,3,1,0,0,0,0,0
NC1=NN(C2=CC=C([N+](=O)[O-])C=C2)N=C1C1=CC=CC=N1,"[6.5, 2, 's', 'nil', 7.705, 4, 'm', 'nil', 8.3, 2, 'd', 7.3, 8.68, 2, 'd', 7.3]","[157.1, 150.0, 148.4, 137.7, 135.0, 132.1, 130.0, 129.0, 124.0, 122.0, 119.0]",0,282.086524,17,10,0,13,6,2,0,0,0,0,0,0
CC(C)(C)OC(=O)NC1COCC1N,"[6.69, 1, 'br.s', 'nil', 3.82, 3, 'm', 'nil', 3.345, 3, 'm', 'nil', 1.48, 2, 'br.s', 'nil', 1.39, 9, 's', 'nil']","[155.97, 78.4, 73.69, 71.22, 53.61, 52.71, 28.66]",0,202.131742,11,18,0,9,2,3,0,0,0,0,0,0
CC(=O)OCC=C(C)CCC(O)C(C)(C)O,"[1.17, 3, 's', 'nil', 1.22, 3, 's', 'nil', 1.45, 1, 'm', 'nil', 1.62, 1, 'm', 'nil', 1.73, 3, 's', 'nil', 1.91, 2, 'br.s', 'nil', 2.06, 3, 's', 'nil', 2.12, 1, 'm', 'nil', 2.32, 1, 'm', 'nil', 3.45, 1, 'dd', 10.5, 4.59, 2, 'd', 7.0, 5.4, 1, 't', 7.0]","[16.4, 21.01, 23.2, 26.5, 29.4, 35.6, 61.3, 73.0, 78.0, 118.7, 142.0, 171.1]",0,230.151809,13,22,0,12,0,4,0,0,0,0,0,0
O=C(NC1=CC=CC2=CC=CC=C12)N1CCN2CCC1CC2,"[7.76, 2, 'm', 'nil', 7.64, 1, 'd', 8.0, 7.56, 1, 'd', 8.0, 7.395, 3, 'm', 'nil', 6.65, 1, 'br.s', 'nil', 4.18, 1, 'br.s', 'nil', 3.64, 2, 't', 8.0, 3.0, 6, 'm', 'nil', 2.005, 2, 'm', 'nil', 1.7, 2, 'm', 'nil']","[155.3, 134.4, 134.3, 128.9, 128.2, 126.2, 126.1, 126.0, 125.1, 121.2, 121.0, 57.6, 48.7, 46.4, 42.2, 27.6]",0,295.168462,20,21,0,18,3,1,0,0,0,0,0,0
C#CCN1N=C(C2=CC=C(C)C=C2)C2=CC=CC=C2C1=O,"[2.4, 3, 's', 'nil', 3.32, 1, 's', 'nil', 4.97, 2, 's', 'nil', 7.37, 2, 'd', 8.0, 7.48, 2, 'd', 8.0, 7.71, 1, 'nil', 'nil', 7.91, 2, 'nil', 'nil', 8.36, 1, 'nil', 'nil']","[20.89, 40.3, 74.95, 79.01, 126.51, 126.85, 127.3, 128.68, 129.12, 129.28, 131.56, 132.11, 133.79, 138.79, 146.73, 157.48]",0,274.110613,20,14,0,18,2,1,0,0,0,0,0,0
CC(C)(O)C1=CC=C([N+](=O)[O-])C=C1,"[8.16, 2, 'd', 8.9, 7.65, 2, 'd', 8.9, 1.61, 7, 's', 'nil']","[156.52, 146.64, 125.51, 123.45, 72.49, 31.69]",0,181.073893,10,11,0,9,1,3,0,0,0,0,0,0
COC(=O)C(C)SC1=NC2=C(C(=O)N(C)C(=O)N2C)N1C,"[3.43, 3, 's', 'nil', 3.47, 3, 's', 'nil', 3.68, 3, 's', 'nil', 3.86, 1, 'q', 6.7, 3.81, 3, 's', 'nil', 1.27, 3, 'd', 'nil']","[169.2, 154.7, 151.4, 148.8, 147.0, 107.0, 43.8, 32.5, 29.8, 27.9, 17.7]",0,312.089226,15,16,0,12,4,4,0,1,0,0,0,0
CC1=CC(C)=C(C#N)C(=O)N1,"[12.3, 1, 's', 'nil', 6.15, 1, 's', 'nil', 2.5, 3, 's', 'nil', 2.21, 3, 'd', 'nil']",[12.3],0,148.063663,10,8,0,8,2,1,0,0,0,0,0,0
CC=C=CC1=CC2=C(C=CC=C2)C1,"[7.36, 1, 'd', 7.2, 7.27, 1, 'd', 7.3, 7.21, 1, 't', 7.4, 7.11, 1, 't', 7.4, 6.65, 1, 's', 'nil', 6.2, 1, 's', 'nil', 5.46, 1, 'nil', 6.6, 3.4, 2, 'm', 'nil', 1.76, 3, 'd', 7.0]","[207.9, 145.7, 143.5, 143.2, 128.3, 126.5, 124.5, 123.6, 120.5, 91.2, 88.5, 39.0, 14.4]",0,168.0939,14,12,0,13,0,0,0,0,0,0,0,0
C/C=C/CCC1=CC=CC=N1,"[1.63, 3, 'm', 'nil', 2.41, 2, 'm', 'nil', 2.835, 2, 'm', 'nil', 5.465, 2, 'm', 'nil', 7.085, 1, 'm', 'nil', 7.13, 1, 'd', 7.8, 7.57, 1, 'td', 7.6, 8.52, 1, 'm', 'nil']","[17.5, 32.4, 38.1, 120.6, 122.4, 125.2, 129.9, 135.8, 148.8, 161.4]",0,147.104799,11,13,0,10,1,0,0,0,0,0,0,0
CC1=CC=C(CSC(C#N)=NSN(C(C)C)C(C)C)C=C1,"[1.17, 12, 'd', 'nil', 2.35, 3, 's', 'nil', 3.47, 2, 'm', 'nil', 4.37, 2, 's', 'nil', 7.14, 2, 'd', 'nil', 7.27, 2, 'd', 'nil']","[20.9, 23.2, 37.9, 56.4, 110.7, 122.0, 128.8, 129.4, 132.0, 137.0]",0,321.13334,18,23,0,16,3,0,0,2,0,0,0,0
CC(C)COC1=C(C#N)C=C(C2=NC=CC=N2)C=C1,"[8.9, 2, 'd', 4.9, 8.61, 1, 'dd', 8.9, 8.57, 1, 'd', 2.2, 7.45, 1, 't', 4.9, 7.39, 1, 'd', 9.0, 4.01, 2, 'd', 6.5, 2.11, 1, 'dt', 13.3, 1.04, 6, 'd', 6.7]","[162.5, 161.9, 158.3, 134.6, 133.1, 130.5, 120.4, 116.4, 113.8, 101.52, 75.4, 28.1, 19.2]",0,253.121512,17,15,0,15,3,1,0,0,0,0,0,0
CC(CN)N1CCCCCC1,"[2.62, 3, 'm', 'nil', 2.515, 1, 'm', 'nil', 2.395, 3, 'm', 'nil', 1.545, 10, 'm', 'nil', 0.81, 3, 'd', 6.3]","[62.8, 50.7, 45.5, 29.9, 26.9, 11.4]",0,156.162649,11,20,0,9,2,0,0,0,0,0,0,0
NNC(=O)C1=CC=C(C(=O)NN)O1,"[3.61, 4, 's', 'nil', 7.1, 2, 's', 'nil', 9.8, 2, 's', 'nil']","[114.6, 147.5, 157.5]",0,184.05964,9,8,0,6,4,3,0,0,0,0,0,0
C#CCN(C(=O)CCSC)N1C=C(C2=CC=CN=C2)N=C1C,"[8.94, 1, 's', 'nil', 8.5, 1, 'd', 3.8, 8.07, 1, 'dt', 7.9, 7.36, 1, 's', 'nil', 7.31, 1, 'dd', 7.6, 4.705, 1, 'm', 'nil', 4.5, 1, 'm', 'nil', 2.77, 2, 't', 6.8, 2.44, 3, 's', 'nil', 2.37, 1, 's', 'nil', 2.34, 2, 'br.s', 'nil', 2.04, 3, 's', 'nil']","[171.76, 148.51, 146.53, 146.18, 137.0, 132.07, 123.59, 115.25, 76.09, 74.72, 38.76, 31.89, 28.87, 28.06, 15.96, 12.31]",0,314.120132,19,18,0,16,4,1,0,1,0,0,0,0
O=[N+]([O-])C1=CC=C(CN2N=CC3=C(Cl)N=CN=C32)C=C1,"[8.92, 1, 's', 'nil', 8.58, 1, 's', 'nil', 8.18, 2, 'd', 8.6, 7.5, 2, 'd', 8.6, 5.88, 2, 's', 'nil']","[155.1, 153.9, 153.1, 147.0, 143.7, 133.1, 128.8, 123.8, 113.2, 49.9]",0,289.036652,15,8,0,12,5,2,0,0,1,0,0,0
NC1=CC=C(C(=O)C2=CC=CN2)C=C1,"[4.19, 2, 'nil', 'nil', 6.33, 1, 'm', 'nil', 6.72, 2, 'd', 'nil', 6.88, 1, 'm', 'nil', 7.1, 1, 'm', 'nil', 7.82, 2, 'd', 'nil', 9.9, 1, 'nil', 'nil']","[110.9, 114.2, 118.0, 124.5, 128.5, 131.8, 131.9, 151.3, 183.5]",0,186.079313,13,10,0,11,2,1,0,0,0,0,0,0
CN1C(C2=CC(Cl)=C(Cl)C=C2)=CC2=CC=CC=C21,"[7.595, 2, 'm', 'nil', 7.48, 1, 'd', 8.4, 7.28, 3, 'm', 'nil', 7.14, 1, 'm', 'nil', 6.54, 1, 's', 'nil', 3.68, 3, 's', 'nil']","[138.9, 138.7, 132.9, 132.8, 132.2, 131.0, 130.6, 128.5, 127.8, 122.4, 120.9, 120.3, 109.8, 102.8, 31.3]",0,275.026855,15,11,0,15,1,0,0,0,2,0,0,0
N#CC1=NN2C(=NC(=N)C3=C2C=CC=C3)NC1=O,"[7.7, 1, 'ddd', 8.2, 7.99, 1, 'ddd', 8.6, 8.21, 1, 'dd', 8.6, 8.33, 1, 'dd', 8.2, 9.13, 1, 's', 'nil', 9.23, 1, 's', 'nil']","[112.2, 113.5, 115.8, 125.0, 127.5, 128.8, 135.6, 138.7, 150.8, 160.0, 161.2]",0,238.060309,15,6,0,11,6,1,0,0,0,0,0,0
CN1C=NC=C1Cl,"[7.33, 1, 's', 'nil', 6.8, 1, 's', 'nil', 3.47, 3, 's', 'nil']","[137.4, 126.0, 118.4, 31.6]",0,116.014126,5,5,0,4,2,0,0,0,1,0,0,0
CC(=O)OCC#CCOC1=CC=C(S(=O)(=O)Cl)C=C1,"[8.01, 2, 'm', 'nil', 7.12, 2, 'm', 'nil', 4.86, 2, 't', 1.8, 4.72, 2, 't', 1.8, 2.1, 3, 's', 'nil']","[170.5, 163.0, 137.2, 129.9, 116.0, 83.3, 80.2, 56.8, 52.3, 21.0]",0,302.001572,12,11,0,12,0,5,0,1,1,0,0,0
COC1=CC=C(S(=O)(=O)C=C(C)C2=NC=CC=C2)C=C1,"[8.58, 1, 'd', 4.23, 7.87, 2, 'd', 8.25, 7.71, 1, 'td', 7.77, 7.5, 1, 'd', 7.95, 7.34, 2, 'd', 8.25, 7.27, 2, 'm', 'nil', 2.59, 3, 's', 'nil', 2.43, 3, 's', 'nil']","[155.8, 149.6, 149.3, 144.2, 139.0, 136.8, 129.9, 127.4, 124.1, 121.0, 21.5, 15.0]",0,289.077265,16,15,0,15,1,3,0,1,0,0,0,0
COCOC1=C(C2=CC=C3C=CC=CC3=C2)C=CC=C1,"[3.33, 3, 's', 'nil', 5.08, 2, 's', 'nil', 7.09, 1, 'td', 7.3, 7.245, 2, 'm', 'nil', 7.42, 3, 'm', 'nil', 7.67, 1, 'dd', 8.5, 7.825, 3, 'm', 'nil', 7.93, 1, 's', 'nil']","[55.9, 94.9, 115.6, 122.2, 125.7, 125.8, 127.1, 127.5, 128.0, 128.6, 131.1, 131.7, 132.3, 133.3, 136.2, 154.3]",0,264.11503,19,16,0,18,0,2,0,0,0,0,0,0
OCC1=C(Cl)CCCC1,"[4.16, 2, 's', 'nil', 3.37, 1, 's', 'nil', 2.27, 2, 'm', 'nil', 2.17, 2, 'm', 'nil', 1.61, 4, 'm', 'nil']","[132.52, 128.35, 62.68, 33.81, 27.78, 23.79, 22.13]",0,146.049843,7,11,0,7,0,1,0,0,1,0,0,0
CCC(C=O)(CC)C(O)CC=CC(=O)OC,"[9.63, 1, 's', 'nil', 7.03, 1, 'ddd', 14.4, 5.94, 1, 'd', 14.4, 3.98, 1, 'ddd', 10.4, 3.74, 3, 's', 'nil', 2.325, 2, 'm', 'nil', 2.29, 1, 'd', 4.8, 1.8, 1, 'nil', 14.8, 1.78, 1, 'nil', 14.8, 1.7, 1, 'nil', 14.8, 1.58, 1, 'nil', 14.8, 0.94, 3, 't', 7.4, 0.87, 3, 't', 7.4]","[208.2, 166.7, 146.2, 123.3, 72.0, 55.4, 51.5, 34.6, 23.0, 22.0]",0,228.136159,13,20,0,12,0,4,0,0,0,0,0,0
O=C1C2=CC=CC=C2N(C2=CC=CC=C2)C2=CC=C3C=CC=CC3=C12,"[10.46, 1, 'd', 8.8, 8.74, 1, 'd', 8.2, 7.68, 6, 'm', 'nil', 7.34, 5, 'm', 'nil', 6.93, 1, 'd', 9.3, 6.8, 1, 'd', 8.6]","[179.47, 144.17, 141.67, 139.69, 135.25, 132.59, 132.32, 131.47, 130.36, 130.05, 129.7, 129.14, 128.34, 127.64, 127.47, 125.76, 124.7, 122.75, 117.4, 117.33, 114.58]",0,321.115364,24,15,0,23,1,1,0,0,0,0,0,0
CN1C(=O)C(C2CCCC2)C(C2=CC=CC=C2)C12C=CC(=O)C=C2,"[7.255, 3, 'm', 'nil', 7.09, 2, 'dd', 7.6, 6.77, 1, 'dd', 10.2, 6.54, 1, 'dd', 10.2, 6.39, 1, 'dd', 10.2, 5.99, 1, 'dd', 10.2, 3.38, 1, 'd', 11.6, 3.21, 1, 'dd', 11.8, 2.73, 3, 's', 'nil', 2.21, 1, 'm', 'nil', 2.005, 1, 'm', 'nil', 1.815, 3, 'm', 'nil', 1.44, 3, 'm', 'nil', 1.23, 1, 'm', 'nil']","[184.5, 175.3, 149.45, 147.09, 135.06, 132.33, 131.45, 128.63, 128.22, 128.19, 65.06, 53.45, 46.83, 41.2, 29.85, 29.56, 27.16, 25.18, 24.99]",0,321.172879,22,23,0,21,1,2,0,0,0,0,0,0
COC1=CC=C2N=C(SC)C3=NC=CN3C2=C1,"[7.89, 1, 's', 'nil', 7.73, 1, 'd', 8.4, 7.6, 1, 's', 'nil', 7.45, 1, 's', 'nil', 7.23, 1, 'dd', 8.0, 2.67, 3, 's', 'nil', 2.46, 3, 's', 'nil']","[158.4, 150.6, 137.0, 133.0, 130.8, 130.0, 126.5, 114.4, 112.1, 97.9, 55.8, 11.8]",0,245.062283,14,11,0,12,3,1,0,1,0,0,0,0
CN1N=CC=C1C=O,"[4.18, 3, 's', 'nil', 6.91, 1, 'd', 2.0, 7.53, 1, 'd', 2.0, 9.87, 1, 's', 'nil']","[39.31, 114.78, 138.54, 138.98, 179.83]",0,110.048013,7,6,0,5,2,1,0,0,0,0,0,0
CCOC1=C(N=NNC2=C(Cl)C=CC=C2)C=CC=C1,"[1.38, 3, 'nil', 'nil', 4.12, 2, 'nil', 'nil', 7.265, 8, 'nil', 'nil', 11.72, 1, 'nil', 'nil']","[14.7, 64.1, 112.8, 146.5]",0,275.08254,16,14,0,14,3,1,0,0,1,0,0,0
C=CC1CC(=O)C=C(C)C1,"[5.9, 1, 'm', 'nil', 5.82, 1, 'ddd', 17.1, 5.07, 2, 'm', 'nil', 2.775, 1, 'm', 'nil', 2.495, 1, 'm', 'nil', 2.37, 1, 'dd', 18.1, 2.22, 2, 'm', 'nil', 1.98, 3, 'd', 1.4]","[199.1, 161.4, 140.4, 126.7, 114.7, 76.9, 42.6, 38.7, 37.0]",0,136.088815,10,12,0,9,0,1,0,0,0,0,0,0
CC(C)(C)C1=CC=C(C#CC=O)C=C1,"[9.41, 1, 's', 'nil', 7.55, 2, 'd', 8.6, 7.43, 2, 'd', 8.6, 1.33, 9, 's', 'nil']","[176.96, 155.32, 133.37, 125.96, 116.45, 96.05, 88.56, 35.28, 31.14]",0,186.104465,14,14,0,13,0,1,0,0,0,0,0,0
CCC12CCNCCN1C(=O)N(CC1=CC=CC=C1)C2=O,"[7.39, 2, 'm', 'nil', 7.285, 3, 'm', 'nil', 4.67, 2, 'm', 'nil', 4.05, 1, 'm', 'nil', 2.915, 4, 'm', 'nil', 2.51, 1, 'dd', 15.2, 2.18, 1, 'dd', 14.7, 1.84, 1, 'nil', 14.6, 1.74, 1, 'ddd', 14.7, 1.635, 2, 'm', 'nil', 0.62, 3, 't', 7.4]","[175.8, 156.6, 136.4, 128.6, 128.5, 127.8, 68.5, 48.2, 44.9, 43.2, 42.5, 41.5, 29.8]",0,287.163377,18,21,0,16,3,2,0,0,0,0,0,0
C#CC(=O)NC1C(=O)N2C(C(=O)OC(C)(C)C)=C(C)CSC12,"[1.52, 9, 's', 'nil', 2.11, 3, 's', 'nil', 2.93, 1, 's', 'nil', 3.18, 1, 'd', 18.2, 3.46, 1, 'd', 18.2, 4.93, 1, 'd', 4.2, 5.75, 1, 'm', 'nil', 7.09, 1, 'd', 7.9]","[19.8, 27.9, 30.1, 56.6, 56.7, 75.4, 76.1, 123.9, 129.8, 152.1, 161.0, 163.0]",0,322.098728,17,18,0,15,2,4,0,1,0,0,0,0
O=C(NC1=CN=CN=C1)C(=O)C1=CC=CC=C1,"[9.18, 2, 's', 'nil', 9.12, 1, 's', 'nil', 9.08, 1, 's', 'nil', 8.43, 2, 'm', 'nil', 7.705, 1, 'm', 'nil', 7.54, 2, 't', 8.0]","[185.97, 159.31, 155.22, 148.08, 135.4, 132.62, 131.73, 128.94]",0,227.069477,14,9,0,12,3,2,0,0,0,0,0,0
CC1=CC2=CC=CC=C2N1,"[7.6, 1, 'nil', 'nil', 7.51, 1, 'd', 7.2, 7.4, 1, 'd', 7.6, 7.23, 1, 't', 7.44, 7.1, 1, 't', 7.1, 6.7, 1, 'm', 'nil', 2.1, 3, 's', 'nil']","[137.1, 136.0, 129.6, 120.9, 120.0, 119.6, 110.2, 100.1, 15.9]",0,131.073499,10,9,0,9,1,0,0,0,0,0,0,0
CS(=O)(=O)C1=CC=C(C2=C([N+](=O)[O-])C=CC3=C2NC=C3)C=C1,"[3.17, 3, 's', 'nil', 6.72, 1, 'dd', 3.1, 7.44, 1, 'dd', 3.2, 7.62, 2, 'nil', 8.5, 7.75, 1, 'dd', 8.7, 7.98, 1, 'd', 8.7, 8.1, 2, 'nil', 8.4, 8.24, 1, 'br.s', 'nil']","[44.53, 104.01, 116.86, 120.13, 120.83, 128.23, 129.75, 130.17, 131.84, 134.14, 140.46, 140.88, 141.96]",0,316.051778,17,12,0,15,2,4,0,1,0,0,0,0
CCCCCC(O)C1=NC2=CC=CC=C2C=C1Br,"[8.36, 1, 's', 'nil', 8.06, 1, 'd', 8.4, 7.755, 2, 'm', 'nil', 7.565, 1, 'm', 'nil', 5.125, 1, 'm', 'nil', 4.69, 1, 'd', 7.7, 2.01, 1, 'm', 'nil', 1.555, 3, 'm', 'nil', 1.345, 4, 'm', 'nil', 0.89, 3, 't', 6.9]","[160.37, 145.27, 139.89, 130.3, 128.87, 128.81, 127.44, 126.77, 115.79, 71.88, 37.46, 31.8, 25.56, 22.77, 14.2]",0,307.057177,16,18,0,15,1,1,0,0,0,1,0,0
N#CC1=CC2=CC(F)=CC=C2OC1=O,"[8.23, 1, 's', 'nil', 7.43, 2, 'm', 'nil', 7.3, 1, 'dd', 7.3]","[160.1, 158.45, 156.05, 150.94, 150.84, 150.82, 123.29, 123.13, 119.41, 119.36, 117.84, 114.56, 114.4, 113.27, 104.91]",0,189.022607,11,4,0,10,1,2,1,0,0,0,0,0
C=CCOC(=O)C1(C(=O)OCC=C)CC1,"[1.48, 4, 's', 'nil', 4.64, 4, 'd', 'nil', 5.295, 4, 'm', 'nil', 5.91, 2, 'm', 'nil']","[16.7, 28.1, 65.9, 118.2, 131.8, 169.3]",0,210.089209,12,14,0,11,0,4,0,0,0,0,0,0
C=CC1OCCC2=CC=CC=C21,"[7.2, 2, 'm', 'nil', 7.145, 1, 'm', 'nil', 7.075, 1, 'm', 'nil', 5.99, 1, 'ddd', 17.2, 5.4, 1, 'd', 17.2, 5.37, 1, 'd', 10.1, 5.18, 1, 'd', 7.5, 4.19, 1, 'dt', 11.3, 3.89, 1, 'ddd', 11.4, 3.0, 1, 'ddd', 16.5, 2.78, 1, 'dt', 16.1]","[138.3, 136.4, 133.8, 129.2, 126.9, 126.3, 126.2, 118.8, 78.4, 63.4, 29.0]",0,160.088815,12,12,0,11,0,1,0,0,0,0,0,0
CC1=CCC(C)(C)C=CC(=O)C(C)CCC1,"[1.04, 3, 's', 'nil', 1.05, 3, 'd', 6.6, 1.17, 3, 's', 'nil', 1.33, 2, 'm', 'nil', 1.45, 3, 'd', 1.1, 1.66, 2, 'm', 'nil', 1.885, 2, 'm', 'nil', 2.06, 2, 'm', 'nil', 2.56, 1, 'm', 'nil', 5.09, 1, 't', 8.3, 6.05, 1, 'd', 16.2, 6.24, 1, 'd', 16.2]","[14.0, 16.5, 21.9, 26.0, 26.3, 32.4, 39.6, 40.4, 41.7, 47.3, 122.3, 126.6, 137.4, 151.9, 205.3]",0,220.182715,16,24,0,15,0,1,0,0,0,0,0,0
COC(=O)C1=CC(C2=CC3=C(C=CC=C3)N2C)=CC(C(=O)OC)=N1,"[8.47, 2, 's', 'nil', 7.69, 1, 'td', 1.0, 7.42, 1, 'dd', 0.8, 7.35, 1, 'dt', 1.2, 7.2, 1, 'ddd', 1.2, 6.91, 1, 'd', 0.8, 4.07, 6, 's', 'nil', 3.88, 3, 's', 'nil']","[165.26, 148.76, 143.28, 139.89, 136.6, 127.66, 127.0, 123.88, 121.62, 120.86, 110.23, 105.73, 53.54, 31.97]",0,324.111007,20,16,0,18,2,4,0,0,0,0,0,0
COC(=O)CC1COS(=O)(=O)O1,"[5.305, 1, 'm', 'nil', 4.93, 1, 'dd', 9.1, 4.5, 1, 'dd', 9.1, 3.77, 3, 's', 'nil', 3.12, 1, 'dd', 17.0, 2.92, 1, 'dd', 17.1]","[168.5, 77.3, 72.5, 52.5, 36.9]",0,196.004159,6,8,0,5,0,6,0,1,0,0,0,0
C#CCSC1=NN=NN1C,"[4.12, 2, 'd', 2.6, 3.99, 3, 's', 'nil', 3.26, 1, 't', 2.6]","[152.29, 78.87, 74.93, 33.81, 21.58]",0,154.031317,8,6,0,5,4,0,0,1,0,0,0,0
NC1=CC=C(C=CC2=CC=C3C=CC=CC3=C2)C=C1,"[7.725, 4, 'm', 'nil', 7.64, 1, 'd', 10.0, 7.37, 2, 'm', 'nil', 7.32, 2, 'd', 10.0, 7.05, 2, 'm', 'nil', 6.63, 2, 'd', 10.0, 3.7, 2, 's', 'nil']","[146.2, 132.7, 129.0, 128.1, 127.8, 127.6, 126.2, 125.7, 125.5, 125.1, 123.5, 115.2]",0,245.120449,19,15,0,18,1,0,0,0,0,0,0,0
CC1=NC2=CC=CC=C2N=C1OC1=CC=C(C(F)(F)F)C=C1,"[7.995, 1, 'm', 'nil', 7.72, 3, 'm', 'nil', 7.605, 2, 'm', 'nil', 7.41, 2, 'd', 8.3, 2.83, 3, 's', 'nil']","[155.6, 155.5, 147.9, 139.8, 139.2, 129.5, 128.2, 127.8, 127.5, 127.4, 127.0, 124.2, 122.1, 20.7]",0,304.082347,16,11,0,16,2,1,3,0,0,0,0,0
C=CC(=O)NCC1=CC=C(O)C=C1,"[9.3, 1, 's', 'nil', 8.465, 1, 'm', 'nil', 7.075, 2, 'm', 'nil', 6.72, 2, 'm', 'nil', 6.27, 1, 'dd', 17.1, 6.11, 1, 'dd', 17.1, 5.6, 1, 'dd', 10.0, 4.23, 2, 'd', 5.8]","[164.35, 156.3, 131.73, 129.32, 128.75, 125.16, 115.02, 41.73]",0,177.078979,11,11,0,10,1,2,0,0,0,0,0,0
CCCCCCCCCC=CC(=O)OC,"[6.97, 1, 'dt', 15.6, 5.81, 1, 'dt', 15.6, 3.72, 3, 's', 'nil', 2.19, 2, 'nil', 7.3, 1.36, 14, 'm', 'nil', 0.87, 3, 't', 6.8]","[167.1, 149.8, 120.7, 51.3, 32.2, 31.8, 29.4, 29.3, 29.2, 29.1, 28.0, 22.6, 14.1]",0,212.17763,14,24,0,13,0,2,0,0,0,0,0,0
CC1(C)COC2=CC3=C(C=C21)C1(CO3)C(=O)NC2=CC=CC=C21,"[8.74, 1, 's', 'nil', 7.24, 1, 'm', 'nil', 7.15, 1, 'd', 'nil', 7.03, 1, 't', 'nil', 6.95, 1, 'd', 'nil', 6.43, 1, 's', 'nil', 6.4, 1, 's', 'nil', 4.94, 1, 'd', 'nil', 4.66, 1, 'd', 'nil', 4.19, 2, 's', 'nil', 1.2, 3, 's', 'nil', 1.16, 3, 'nil', 'nil']","[180.4, 161.3, 161.0, 140.3, 133.0, 130.1, 128.8, 124.2, 123.4, 120.0, 116.6, 110.1, 93.4, 85.5, 80.6, 58.3, 41.4, 27.7, 27.6]",0,307.120843,20,17,0,19,1,3,0,0,0,0,0,0
CC1=CC=C(C2=C([N+](=O)[O-])N(C)C(Br)=N2)C=C1,"[2.4, 3, 's', 'nil', 4.01, 3, 's', 'nil', 7.24, 2, 'd', 'nil', 7.66, 2, 'd', 'nil']","[21.4, 36.5, 125.4, 126.6, 127.8, 128.9, 129.4, 140.2, 144.5]",0,294.995639,13,10,0,11,3,2,0,0,0,1,0,0
C=CCC1OC(C2CC(O)C(CC)O2)CC1Br,"[5.82, 1, 'nil', 17.0, 5.155, 2, 'm', 'nil', 4.43, 1, 'ddd', 9.0, 4.25, 1, 'dd', 6.6, 4.15, 1, 'dt', 10.0, 4.04, 1, 'dd', 5.2, 3.98, 1, 'ddd', 8.1, 3.54, 1, 'td', 6.9, 2.46, 1, 'nil', 12.0, 2.36, 1, 'nil', 14.6, 2.285, 2, 'm', 'nil', 2.09, 1, 'dt', 14.0, 1.91, 1, 'br.s', 'nil', 1.81, 1, 'dd', 14.0, 1.705, 2, 'm', 'nil', 0.98, 3, 't', 7.5]","[132.7, 118.6, 86.7, 85.7, 79.1, 77.9, 70.9, 47.4, 38.6, 37.4, 34.8, 21.7, 10.5]",0,304.067407,13,21,0,13,0,3,0,0,0,1,0,0
C1=CC=C(N2CCCCC2)C=C1,"[7.15, 2, 'm', 'nil', 6.84, 2, 'm', 'nil', 6.72, 1, 'm', 'nil', 3.06, 4, 't', 5.48, 1.61, 4, 'm', 'nil', 1.48, 2, 'm', 'nil']","[152.3, 129.0, 119.2, 116.5, 50.7, 25.9, 24.43]",0,161.120449,12,15,0,11,1,0,0,0,0,0,0,0
CC(=O)OCCCCCCC=CCCCl,"[1.335, 6, 'm', 'nil', 1.61, 2, 'nil', 6.9, 2.035, 2, 'm', 'nil', 2.03, 3, 's', 'nil', 2.5, 2, 'q', 7.1, 3.49, 2, 't', 6.9, 4.04, 2, 't', 6.9, 5.36, 1, 'nil', 10.7, 5.51, 1, 'nil', 10.7]","[20.96, 25.75, 27.23, 28.51, 28.79, 29.32, 30.65, 44.17, 64.5, 124.99, 132.97, 171.16]",0,232.123008,12,21,0,12,0,2,0,0,1,0,0,0
CC(=O)CCC1(C)C(=O)N(C)C2=C1C=C(C(C)=O)C=C2,"[7.97, 1, 'd', 8.0, 7.81, 1, 's', 'nil', 6.93, 1, 'd', 8.0, 3.28, 3, 's', 'nil', 2.6, 3, 's', 'nil', 2.135, 4, 'm', 'nil', 2.01, 3, 's', 'nil', 1.41, 3, 's', 'nil']","[207.2, 196.8, 180.4, 147.4, 133.6, 132.2, 130.0, 129.1, 122.5, 107.5, 99.3, 47.1, 38.3, 31.5, 30.6, 29.8, 29.5, 26.6, 26.4, 26.3, 25.4, 23.4]",0,273.136493,17,19,0,16,1,3,0,0,0,0,0,0
NNC(=O)C1=C2C=CC=CC2=CC=C1,"[9.69, 1, 's', 'nil', 8.225, 1, 'm', 'nil', 7.965, 2, 'm', 'nil', 7.445, 4, 'm', 'nil', 4.6, 2, 's', 'nil']","[168.2, 133.6, 133.3, 130.2, 130.1, 128.4, 126.8, 126.4, 125.6, 125.2]",0,186.079313,13,10,0,11,2,1,0,0,0,0,0,0
