molecule_name,atom_index_0,atom_index_1,scalar_coupling_constant,type
mol_856,7,14,5.4156365394592285,3JHH
mol_856,7,13,5.416113376617432,3JHH
mol_856,7,15,5.416113376617432,3JHH
mol_857,7,15,2.329433917999268,2JHC
mol_857,9,18,2.2985496520996094,2JHC
mol_857,9,19,2.2985496520996094,2JHC
mol_857,11,20,2.2985494136810303,2JHC
mol_857,11,21,2.2985494136810303,2JHC
mol_857,15,7,5.384119987487793,3JHH
mol_857,6,11,5.379965305328369,3JHH
mol_857,6,9,5.379964828491211,3JHH
mol_857,13,2,5.374794960021973,3JHH
mol_857,14,2,5.374794483184815,3JHH
mol_857,18,9,5.374210834503174,3JHH
mol_857,19,9,5.374210834503174,3JHH
mol_857,20,11,5.374210834503174,3JHH
mol_857,21,11,5.374210834503174,3JHH
mol_857,22,12,5.368230819702148,3JHH
mol_857,17,8,5.36823034286499,3JHH
mol_857,23,12,5.36823034286499,3JHH
mol_857,16,8,5.368229866027832,3JHH
mol_857,2,13,2.2773871421813965,2JHC
mol_857,2,14,2.2773866653442383,2JHC
mol_858,7,11,5.408426284790039,3JHH
mol_858,7,0,5.414168834686279,3JHH
mol_858,7,2,5.414170265197754,3JHH
mol_858,7,3,5.414170265197754,3JHH
mol_858,11,8,5.415177822113037,3JHH
mol_858,9,5,5.420624732971191,3JHH
mol_858,8,11,5.4220290184021,3JHH
mol_858,13,11,5.432641983032227,3JHH
mol_858,14,11,5.432641983032227,3JHH
mol_858,13,10,5.434550762176514,3JHH
mol_858,14,10,5.434550762176514,3JHH
mol_858,5,9,5.435019493103027,3JHH
mol_858,8,4,5.044370174407959,3JHC
mol_858,0,5,5.373936653137207,3JHH
mol_858,2,5,5.373936653137207,3JHH
mol_858,3,5,5.373936176300049,3JHH
mol_858,13,0,5.438122749328613,3JHH
mol_858,14,0,5.438122749328613,3JHH
mol_858,13,2,5.438123226165772,3JHH
mol_858,13,3,5.438123226165772,3JHH
mol_859,7,3,5.405224323272705,3JHH
mol_859,7,13,5.405447006225586,3JHH
mol_859,0,3,5.407503604888916,3JHH
mol_859,0,13,5.40761137008667,3JHH
mol_859,17,3,5.411045551300049,3JHH
mol_859,27,13,5.412746906280518,3JHH
mol_859,7,2,5.397064685821533,3JHH
mol_859,10,3,5.396003246307373,3JHH
mol_859,18,4,5.417893886566162,3JHH
mol_859,11,3,5.374124526977539,3JHH
mol_859,9,3,5.373624801635742,3JHH
mol_859,11,4,5.368421077728272,3JHH
mol_859,3,17,2.355367422103882,2JHC
mol_859,13,27,2.3555915355682373,2JHC
mol_859,9,4,5.367911338806152,3JHH
mol_859,6,2,5.36724853515625,3JHH
mol_859,11,2,5.365204811096191,3JHH
mol_859,9,2,5.364696025848389,3JHH
mol_859,8,13,5.363309860229492,3JHH
mol_859,8,3,5.36308479309082,3JHH
mol_86,9,3,5.413991451263428,3JHH
mol_86,10,3,5.413991451263428,3JHH
mol_86,9,2,5.413991928100586,3JHH
mol_86,10,0,5.413991928100586,3JHH
mol_86,9,0,5.413992404937744,3JHH
mol_86,10,2,5.413992404937744,3JHH
mol_86,9,1,5.394928455352783,3JHH
mol_86,10,1,5.394927501678467,3JHH
mol_86,8,4,2.359349012374878,2JHC
mol_86,2,7,5.0577168464660645,3JHC
mol_86,0,6,5.057717323303223,3JHC
mol_86,0,7,5.057717323303223,3JHC
mol_86,3,7,5.057717323303223,3JHC
mol_86,2,6,5.057717800140381,3JHC
mol_86,3,6,5.057717800140381,3JHC
mol_86,8,2,5.359253406524658,3JHH
mol_86,8,0,5.3592529296875,3JHH
mol_86,8,3,5.3592529296875,3JHH
mol_86,0,9,5.452410697937012,3JHH
mol_86,3,10,5.45241117477417,3JHH
mol_860,12,17,5.024909973144531,3JHC
mol_860,13,1,5.418849468231201,3JHH
mol_860,14,1,5.418849468231201,3JHH
mol_860,5,19,2.3343188762664795,2JHC
mol_860,5,18,2.334359645843506,2JHC
mol_860,12,16,5.033141136169434,3JHC
mol_860,18,11,5.426812648773193,3JHH
mol_860,19,8,5.427517890930176,3JHH
mol_860,5,17,2.340766668319702,2JHC
mol_860,5,14,2.342757225036621,2JHC
mol_860,5,13,2.3427574634552,2JHC
mol_860,18,7,5.430741310119629,3JHH
mol_860,20,5,5.4313788414001465,3JHH
mol_860,19,6,5.431684494018555,3JHH
mol_860,21,5,5.432845592498779,3JHH
mol_860,11,17,2.346564292907715,2JHC
mol_860,4,13,2.288301944732666,2JHC
mol_860,4,14,2.288301944732666,2JHC
mol_860,11,13,2.348555564880371,2JHC
mol_860,11,14,2.348555564880371,2JHC
mol_861,29,10,5.41046667098999,3JHH
mol_861,27,10,5.410467147827148,3JHH
mol_861,28,10,5.410605430603027,3JHH
mol_861,27,2,5.411444664001465,3JHH
mol_861,29,2,5.411445140838623,3JHH
mol_861,28,2,5.411584377288818,3JHH
mol_861,27,0,5.413232326507568,3JHH
mol_861,29,0,5.413233280181885,3JHH
mol_861,28,0,5.413370132446289,3JHH
mol_861,30,2,5.415829181671143,3JHH
mol_861,26,2,5.415829658508301,3JHH
mol_861,20,10,5.417179107666016,3JHH
mol_861,21,10,5.417179107666016,3JHH
mol_861,22,10,5.417179107666016,3JHH
mol_861,26,0,5.4176177978515625,3JHH
mol_861,30,0,5.4176177978515625,3JHH
mol_861,23,10,5.418883800506592,3JHH
mol_861,31,10,5.418883800506592,3JHH
mol_861,24,2,5.420032978057861,3JHH
mol_861,25,2,5.420033931732178,3JHH
mol_862,33,20,5.407008647918701,3JHH
mol_862,27,1,5.407009124755859,3JHH
mol_862,32,20,5.407009124755859,3JHH
mol_862,26,1,5.407009601593018,3JHH
mol_862,8,28,5.015377998352051,3JHC
mol_862,8,29,5.015377998352051,3JHC
mol_862,13,31,5.015377998352051,3JHC
mol_862,13,30,5.015378475189209,3JHC
mol_862,25,1,5.4076128005981445,3JHH
mol_862,34,20,5.407613277435303,3JHH
mol_862,27,10,5.401546955108643,3JHH
mol_862,32,11,5.401546478271484,3JHH
mol_862,33,11,5.401546478271484,3JHH
mol_862,26,10,5.401546001434326,3JHH
mol_862,27,4,5.40125846862793,3JHH
mol_862,26,4,5.401257991790772,3JHH
mol_862,32,14,5.401257991790772,3JHH
mol_862,33,14,5.401257514953613,3JHH
mol_862,2,22,5.021210193634033,3JHC
mol_862,2,23,5.02121114730835,3JHC
mol_863,2,0,5.404825687408447,3JHH
mol_863,6,5,5.401486873626709,3JHH
mol_863,6,7,5.401486873626709,3JHH
mol_863,5,6,5.401486396789551,3JHH
mol_863,5,7,5.401486396789551,3JHH
mol_863,7,5,5.401486396789551,3JHH
mol_863,7,6,5.401486396789551,3JHH
mol_863,7,3,5.408878326416016,3JHH
mol_863,5,3,5.408878803253174,3JHH
mol_863,6,3,5.408878803253174,3JHH
mol_863,0,2,5.42366886138916,3JHH
mol_863,3,6,5.382247924804688,3JHH
mol_863,3,7,5.382247924804688,3JHH
mol_863,3,5,5.382247447967529,3JHH
mol_863,2,4,4.985022068023682,3JHC
mol_863,1,3,5.440535545349121,3JHH
mol_863,1,2,5.337795257568359,3JHH
mol_863,1,0,5.330173015594482,3JHH
mol_863,2,3,5.314623832702637,3JHH
mol_863,0,1,5.3060688972473145,3JHH
mol_864,19,3,5.404508113861084,3JHH
mol_864,21,3,5.404508113861084,3JHH
mol_864,20,3,5.404507637023926,3JHH
mol_864,18,2,5.405881881713867,3JHH
mol_864,5,1,5.403629302978516,3JHH
mol_864,16,1,5.402739524841309,3JHH
mol_864,17,1,5.40273904800415,3JHH
mol_864,13,0,5.402575969696045,3JHH
mol_864,14,0,5.40257453918457,3JHH
mol_864,15,0,5.40257453918457,3JHH
mol_864,5,8,5.409113883972168,3JHH
mol_864,25,4,5.412898063659668,3JHH
mol_864,5,3,5.394710063934326,3JHH
mol_864,24,11,5.416061401367188,3JHH
mol_864,22,11,5.416061878204346,3JHH
mol_864,23,11,5.416061878204346,3JHH
mol_864,18,4,5.393502235412598,3JHH
mol_864,25,7,5.427664279937744,3JHH
mol_864,11,5,2.2868363857269287,2JHC
mol_864,8,6,4.980379581451416,3JHC
mol_865,7,12,5.406164169311523,3JHH
mol_865,9,12,5.406164646148682,3JHH
mol_865,7,15,5.406546115875244,3JHH
mol_865,9,15,5.406546115875244,3JHH
mol_865,7,19,5.408047199249268,3JHH
mol_865,9,19,5.408047199249268,3JHH
mol_865,8,4,5.399808406829834,3JHH
mol_865,4,8,5.3997907638549805,3JHH
mol_865,14,4,5.399616718292236,3JHH
mol_865,7,17,5.4115800857543945,3JHH
mol_865,9,17,5.411580562591553,3JHH
mol_865,7,13,5.411750793457031,3JHH
mol_865,9,13,5.411751747131348,3JHH
mol_865,1,4,5.41193437576294,3JHH
mol_865,5,15,5.414146900177002,3JHH
mol_865,5,19,5.415649890899658,3JHH
mol_865,5,17,5.419183731079102,3JHH
mol_865,18,11,5.420073509216309,3JHH
mol_865,3,4,5.389931678771973,3JHH
mol_865,18,13,5.420758247375488,3JHH
mol_866,12,33,2.312190294265747,2JHC
mol_866,3,23,2.3121895790100098,2JHC
mol_866,12,28,2.3121895790100098,2JHC
mol_866,3,34,2.3121893405914307,2JHC
mol_866,3,20,2.305083036422729,2JHC
mol_866,12,31,2.305083036422729,2JHC
mol_866,6,22,2.293661117553711,2JHC
mol_866,6,35,2.293661117553711,2JHC
mol_866,9,29,2.293661117553711,2JHC
mol_866,9,32,2.293661117553711,2JHC
mol_866,6,27,2.293619394302368,2JHC
mol_866,9,25,2.293619394302368,2JHC
mol_866,6,26,2.293619155883789,2JHC
mol_866,9,24,2.29361891746521,2JHC
mol_866,21,3,5.374513626098633,3JHH
mol_866,30,12,5.374513149261475,3JHH
mol_866,29,12,5.373639106750488,3JHH
mol_866,32,12,5.373639106750488,3JHH
mol_866,22,3,5.37363862991333,3JHH
mol_866,35,3,5.37363862991333,3JHH
mol_867,0,9,5.417957782745361,3JHH
mol_867,0,5,5.41795825958252,3JHH
mol_867,3,12,4.9997076988220215,3JHC
mol_867,3,13,4.9997076988220215,3JHC
mol_867,2,5,5.435197830200195,3JHH
mol_867,2,9,5.435197830200195,3JHH
mol_867,1,6,5.452754020690918,3JHH
mol_867,1,8,5.452754497528076,3JHH
mol_867,1,5,5.34473180770874,3JHH
mol_867,1,9,5.34473180770874,3JHH
mol_867,16,7,5.468480587005615,3JHH
mol_867,15,6,5.471749305725098,3JHH
mol_867,17,8,5.471749305725098,3JHH
mol_867,14,5,5.472387313842773,3JHH
mol_867,18,9,5.472387313842773,3JHH
mol_867,2,4,5.325812339782715,3JHH
mol_867,0,4,5.308560848236084,3JHH
mol_867,1,4,5.286120414733887,3JHH
mol_867,2,0,5.285333156585693,3JHH
mol_867,0,7,5.52594518661499,3JHH
mol_868,0,15,5.402523040771484,3JHH
mol_868,3,15,5.402523040771484,3JHH
mol_868,2,15,5.402522563934326,3JHH
mol_868,15,45,2.321019172668457,2JHC
mol_868,1,13,5.401912689208984,3JHH
mol_868,0,20,5.401492595672607,3JHH
mol_868,2,20,5.401492595672607,3JHH
mol_868,3,20,5.401492595672607,3JHH
mol_868,0,17,5.401448249816895,3JHH
mol_868,2,17,5.401448249816895,3JHH
mol_868,3,17,5.401448249816895,3JHH
mol_868,0,19,5.400957107543945,3JHH
mol_868,2,19,5.400957107543945,3JHH
mol_868,3,19,5.400957107543945,3JHH
mol_868,0,21,5.400226593017578,3JHH
mol_868,3,21,5.400226593017578,3JHH
mol_868,2,21,5.400225639343262,3JHH
mol_868,3,16,5.400176525115967,3JHH
mol_868,0,16,5.400176048278809,3JHH
mol_868,2,16,5.400176048278809,3JHH
mol_869,11,10,5.013682842254639,3JHC
mol_869,9,12,5.0140228271484375,3JHC
mol_869,16,11,5.409677505493164,3JHH
mol_869,11,16,5.409946918487549,3JHH
mol_869,11,5,5.410513401031494,3JHH
mol_869,11,14,5.411933898925781,3JHH
mol_869,11,15,5.411933898925781,3JHH
mol_869,9,5,5.412076950073242,3JHH
mol_869,29,7,5.005379676818848,3JHC
mol_869,5,9,5.415495872497559,3JHH
mol_869,5,11,5.416508674621582,3JHH
mol_869,15,18,5.393034934997559,3JHH
mol_869,14,17,5.3930344581604,3JHH
mol_869,14,18,5.3930344581604,3JHH
mol_869,15,17,5.3930344581604,3JHH
mol_869,15,19,5.3930344581604,3JHH
mol_869,14,19,5.393033981323242,3JHH
mol_869,8,4,5.026240825653076,3JHC
mol_869,15,11,5.389599323272705,3JHH
mol_869,14,11,5.389598846435547,3JHH
mol_87,14,4,5.013333797454834,3JHC
mol_87,15,4,5.011241912841797,3JHC
mol_87,5,2,5.386462211608887,3JHH
mol_87,8,3,5.44027042388916,3JHH
mol_87,4,5,5.44044303894043,3JHH
mol_87,3,10,5.440614700317383,3JHH
mol_87,3,6,5.440615653991699,3JHH
mol_87,7,3,5.447324752807617,3JHH
mol_87,9,3,5.447324752807617,3JHH
mol_87,5,8,5.359804630279541,3JHH
mol_87,3,1,5.357163429260254,3JHH
mol_87,7,10,5.356751441955566,3JHH
mol_87,9,6,5.356750965118408,3JHH
mol_87,2,4,2.37306547164917,2JHC
mol_87,8,5,5.348638534545898,3JHH
mol_87,6,9,5.34589958190918,3JHH
mol_87,10,7,5.345898628234863,3JHH
mol_87,3,12,5.464842796325684,3JHH
mol_87,3,13,5.46544075012207,3JHH
mol_87,11,0,5.08496618270874,3JHC
mol_870,1,28,2.324692249298096,2JHC
mol_870,1,21,2.324692726135254,2JHC
mol_870,27,2,5.414491653442383,3JHH
mol_870,20,11,5.414492607116699,3JHH
mol_870,21,6,5.415725231170654,3JHH
mol_870,21,18,5.415725231170654,3JHH
mol_870,21,9,5.4157257080078125,3JHH
mol_870,21,15,5.4157257080078125,3JHH
mol_870,28,6,5.415726184844971,3JHH
mol_870,28,9,5.415726184844971,3JHH
mol_870,28,15,5.415726184844971,3JHH
mol_870,28,18,5.415726184844971,3JHH
mol_870,26,18,5.416925430297852,3JHH
mol_870,29,6,5.416925430297852,3JHH
mol_870,22,18,5.41692590713501,3JHH
mol_870,26,6,5.41692590713501,3JHH
mol_870,26,15,5.41692590713501,3JHH
mol_870,29,18,5.41692590713501,3JHH
mol_870,33,6,5.41692590713501,3JHH
mol_870,33,9,5.41692590713501,3JHH
mol_871,4,17,2.3557167053222656,2JHC
mol_871,7,21,2.3557167053222656,2JHC
mol_871,21,7,5.450776100158691,3JHH
mol_871,17,4,5.45077657699585,3JHH
mol_871,14,2,5.472315788269043,3JHH
mol_871,11,0,5.472316265106201,3JHH
mol_871,12,0,5.472316265106201,3JHH
mol_871,13,0,5.472316265106201,3JHH
mol_871,15,2,5.472316265106201,3JHH
mol_871,16,2,5.472316741943359,3JHH
mol_871,5,0,5.337121486663818,3JHH
mol_871,8,0,5.337121486663818,3JHH
mol_871,5,2,5.33712100982666,3JHH
mol_871,8,2,5.33712100982666,3JHH
mol_871,18,5,5.490259647369385,3JHH
mol_871,19,5,5.490260124206543,3JHH
mol_871,22,8,5.490260124206543,3JHH
mol_871,23,8,5.490260124206543,3JHH
mol_871,0,12,2.43574857711792,2JHC
mol_871,2,14,2.43574857711792,2JHC
mol_872,5,8,5.408572196960449,3JHH
mol_872,3,1,5.414687633514404,3JHH
mol_872,6,2,5.415738582611084,3JHH
mol_872,10,2,5.415738582611084,3JHH
mol_872,4,14,5.024494171142578,3JHC
mol_872,1,3,5.3923773765563965,3JHH
mol_872,7,10,5.418698310852051,3JHH
mol_872,9,6,5.418698787689209,3JHH
mol_872,8,5,5.420486927032471,3JHH
mol_872,6,4,5.028926849365234,3JHC
mol_872,10,4,5.028926849365234,3JHC
mol_872,4,24,5.03125,3JHC
mol_872,4,23,5.031250476837158,3JHC
mol_872,4,21,5.0314249992370605,3JHC
mol_872,4,25,5.0314249992370605,3JHC
mol_872,4,26,5.0314249992370605,3JHC
mol_872,4,22,5.031425476074219,3JHC
mol_872,0,2,5.385702133178711,3JHH
mol_872,2,5,5.385234355926514,3JHH
mol_872,4,19,5.03632116317749,3JHC
mol_873,13,4,5.402392387390137,3JHH
mol_873,13,7,5.391811847686768,3JHH
mol_873,13,5,5.39158821105957,3JHH
mol_873,0,4,5.424717426300049,3JHH
mol_873,2,4,5.432152271270752,3JHH
mol_873,13,3,5.463994979858398,3JHH
mol_873,13,6,5.465889930725098,3JHH
mol_873,1,13,5.342607021331787,3JHH
mol_873,13,8,5.486464023590088,3JHH
mol_873,13,12,5.486464023590088,3JHH
mol_873,2,3,5.3153977394104,3JHH
mol_873,0,3,5.307979106903076,3JHH
mol_873,20,16,4.9105401039123535,3JHC
mol_873,16,20,4.910539627075195,3JHC
mol_873,15,16,4.909928321838379,3JHC
mol_873,15,20,4.909928321838379,3JHC
mol_873,0,8,5.508914470672607,3JHH
mol_873,0,12,5.508914947509766,3JHH
mol_873,16,15,4.908954620361328,3JHC
mol_873,20,15,4.908954620361328,3JHC
mol_874,12,27,2.3263802528381348,2JHC
mol_874,5,29,5.023804664611816,3JHC
mol_874,5,28,5.023962020874023,3JHC
mol_874,24,9,5.419112682342529,3JHH
mol_874,25,9,5.419112682342529,3JHH
mol_874,4,29,5.029153347015381,3JHC
mol_874,4,28,5.02931022644043,3JHC
mol_874,5,27,5.030300617218018,3JHC
mol_874,5,30,5.0317702293396,3JHC
mol_874,26,1,5.385257244110107,3JHH
mol_874,20,21,5.0341339111328125,3JHC
mol_874,20,22,5.0341339111328125,3JHC
mol_874,21,20,5.0341339111328125,3JHC
mol_874,21,22,5.0341339111328125,3JHC
mol_874,22,20,5.0341339111328125,3JHC
mol_874,22,21,5.034134387969971,3JHC
mol_874,7,26,2.3393449783325195,2JHC
mol_874,24,25,5.034441947937012,3JHC
mol_874,25,24,5.034441947937012,3JHC
mol_874,4,27,5.035648822784424,3JHC
mol_875,3,10,5.016552925109863,3JHC
mol_875,9,4,5.016552925109863,3JHC
mol_875,0,10,5.0176215171813965,3JHC
mol_875,2,10,5.0176215171813965,3JHC
mol_875,12,4,5.0176215171813965,3JHC
mol_875,13,4,5.017621994018555,3JHC
mol_875,23,7,5.400241851806641,3JHH
mol_875,22,6,5.400241374969482,3JHH
mol_875,30,14,5.400241374969482,3JHH
mol_875,31,15,5.400241374969482,3JHH
mol_875,0,9,5.389307022094727,3JHH
mol_875,2,9,5.389307022094727,3JHH
mol_875,12,3,5.389307022094727,3JHH
mol_875,13,3,5.389307022094727,3JHH
mol_875,3,9,5.388878345489502,3JHH
mol_875,9,3,5.388878345489502,3JHH
mol_875,2,12,5.387861728668213,3JHH
mol_875,2,13,5.387861728668213,3JHH
mol_875,12,0,5.387861728668213,3JHH
mol_875,12,2,5.387861728668213,3JHH
mol_876,0,14,5.404670715332031,3JHH
mol_876,0,7,5.404165744781494,3JHH
mol_876,0,16,5.404088497161865,3JHH
mol_876,0,18,5.404088497161865,3JHH
mol_876,0,9,5.403913021087647,3JHH
mol_876,1,11,5.406615257263184,3JHH
mol_876,0,20,5.40366268157959,3JHH
mol_876,0,17,5.403599739074707,3JHH
mol_876,0,19,5.40359354019165,3JHH
mol_876,0,15,5.403593063354492,3JHH
mol_876,1,10,5.40673828125,3JHH
mol_876,16,36,2.31671142578125,2JHC
mol_876,18,36,2.31671142578125,2JHC
mol_876,16,34,2.3202569484710693,2JHC
mol_876,18,38,2.3202574253082275,2JHC
mol_876,0,8,5.402877807617188,3JHH
mol_876,1,6,5.402789115905762,3JHH
mol_876,1,5,5.015839099884033,3JHC
mol_876,14,31,2.3212339878082275,2JHC
mol_876,0,4,5.402249813079834,3JHH
mol_877,16,1,2.3190176486968994,2JHC
mol_877,29,13,5.40583086013794,3JHH
mol_877,30,16,5.407689094543457,3JHH
mol_877,13,1,2.321143388748169,2JHC
mol_877,8,0,2.3152055740356445,2JHC
mol_877,28,12,5.4102559089660645,3JHH
mol_877,9,7,5.399254322052002,3JHH
mol_877,12,0,2.326056480407715,2JHC
mol_877,13,9,2.328428268432617,2JHC
mol_877,6,16,5.393705368041992,3JHH
mol_877,6,13,5.393599033355713,3JHH
mol_877,9,10,5.3933939933776855,3JHH
mol_877,5,16,5.393271446228027,3JHH
mol_877,6,11,5.393228530883789,3JHH
mol_877,5,13,5.393162727355957,3JHH
mol_877,13,0,2.30628514289856,2JHC
mol_877,5,11,5.392792701721191,3JHH
mol_877,10,0,2.3307552337646484,2JHC
mol_877,6,2,5.392575740814209,3JHH
mol_877,4,16,5.3916521072387695,3JHH
mol_878,1,0,5.018266677856445,3JHC
mol_878,1,2,5.018266677856445,3JHC
mol_878,1,3,5.018267154693604,3JHC
mol_878,12,22,5.0055928230285645,3JHC
mol_878,12,19,5.003610610961914,3JHC
mol_878,5,23,2.308068990707397,2JHC
mol_878,10,24,2.3050248622894287,2JHC
mol_878,9,24,2.30398178100586,2JHC
mol_878,18,24,4.997748851776123,3JHC
mol_878,5,24,2.3026914596557617,2JHC
mol_878,12,20,4.997581481933594,3JHC
mol_878,12,26,4.997560977935791,3JHC
mol_878,12,21,4.997399806976318,3JHC
mol_878,10,19,2.30171275138855,2JHC
mol_878,5,22,2.301154136657715,2JHC
mol_878,18,22,4.995888710021973,3JHC
mol_878,10,27,2.2999818325042725,2JHC
mol_878,15,23,2.2990100383758545,2JHC
mol_878,9,27,2.298938274383545,2JHC
mol_878,18,19,4.993905544281006,3JHC
mol_879,26,6,5.406729698181152,3JHH
mol_879,22,6,5.406730175018311,3JHH
mol_879,11,3,5.4019293785095215,3JHH
mol_879,11,1,5.401928424835205,3JHH
mol_879,25,7,5.401922225952148,3JHH
mol_879,23,7,5.401619911193848,3JHH
mol_879,2,16,2.322319507598877,2JHC
mol_879,2,17,2.322319507598877,2JHC
mol_879,2,19,2.322319507598877,2JHC
mol_879,2,21,2.322319746017456,2JHC
mol_879,2,15,2.322319984436035,2JHC
mol_879,2,20,2.322319984436035,2JHC
mol_879,2,22,2.3223657608032227,2JHC
mol_879,2,26,2.322366237640381,2JHC
mol_879,11,6,5.4007110595703125,3JHH
mol_879,25,10,5.3988800048828125,3JHH
mol_879,18,3,5.412781715393066,3JHH
mol_879,18,1,5.412782192230225,3JHH
mol_879,16,1,5.413707256317139,3JHH
mol_879,15,1,5.413707733154297,3JHH
mol_88,14,34,2.321985244750977,2JHC
mol_88,5,33,5.018504619598389,3JHC
mol_88,16,34,2.328014612197876,2JHC
mol_88,17,35,2.328274965286255,2JHC
mol_88,3,25,2.329030752182007,2JHC
mol_88,17,25,2.329263687133789,2JHC
mol_88,16,36,2.334543943405152,2JHC
mol_88,2,24,2.3403100967407227,2JHC
mol_88,2,23,2.340310573577881,2JHC
mol_88,34,14,5.430326461791992,3JHH
mol_88,34,16,5.430421352386475,3JHH
mol_88,25,3,5.431596755981445,3JHH
mol_88,35,17,5.431619644165039,3JHH
mol_88,25,17,5.431763172149658,3JHH
mol_88,23,2,5.432415008544922,3JHH
mol_88,24,2,5.432415008544922,3JHH
mol_88,5,1,5.377758502960205,3JHH
mol_88,26,8,5.377277851104736,3JHH
mol_88,27,8,5.377277851104736,3JHH
mol_88,28,8,5.376666069030762,3JHH
mol_880,1,15,2.317908525466919,2JHC
mol_880,6,3,5.406173706054688,3JHH
mol_880,6,18,5.406173706054688,3JHH
mol_880,5,13,5.406235694885254,3JHH
mol_880,5,10,5.406252384185791,3JHH
mol_880,10,8,2.316864490509033,2JHC
mol_880,5,0,5.402157783508301,3JHH
mol_880,4,8,2.321650266647339,2JHC
mol_880,5,17,5.401380062103272,3JHH
mol_880,4,15,2.3126749992370605,2JHC
mol_880,17,10,5.398474216461182,3JHH
mol_880,17,13,5.398460865020752,3JHH
mol_880,17,15,2.31143569946289,2JHC
mol_880,1,6,2.3106064796447754,2JHC
mol_880,6,9,5.413589477539063,3JHH
mol_880,1,8,2.3268842697143555,2JHC
mol_880,27,11,5.022126197814941,3JHC
mol_880,27,14,5.022150993347168,3JHC
mol_880,11,12,5.396371364593506,3JHH
mol_880,14,9,5.396368503570557,3JHH
mol_881,12,20,5.023475170135498,3JHC
mol_881,6,18,5.026315212249756,3JHC
mol_881,6,20,5.0335693359375,3JHC
mol_881,12,16,5.036725521087647,3JHC
mol_881,19,7,5.433946132659912,3JHH
mol_881,18,10,5.434962272644043,3JHH
mol_881,10,18,2.349351644515991,2JHC
mol_881,7,19,2.3497154712677,2JHC
mol_881,19,11,5.436601161956787,3JHH
mol_881,15,13,5.437691688537598,3JHH
mol_881,14,3,5.43780517578125,3JHH
mol_881,13,15,2.3525490760803223,2JHC
mol_881,15,3,5.441014766693115,3JHH
mol_881,20,8,5.442137241363525,3JHH
mol_881,11,19,2.355688571929932,2JHC
mol_881,17,5,5.442622661590576,3JHH
mol_881,21,1,5.442816734313965,3JHH
mol_881,17,11,5.443665504455566,3JHH
mol_881,17,9,5.445919036865234,3JHH
mol_881,16,7,5.445944786071777,3JHH
mol_882,10,17,5.405523777008057,3JHH
mol_882,6,10,5.405667304992676,3JHH
mol_882,10,15,5.405706405639648,3JHH
mol_882,10,19,5.405707359313965,3JHH
mol_882,10,18,5.40599250793457,3JHH
mol_882,10,16,5.4059929847717285,3JHH
mol_882,6,0,5.403491020202637,3JHH
mol_882,8,1,5.4069504737854,3JHH
mol_882,0,4,5.010974407196045,3JHC
mol_882,9,2,5.010919570922852,3JHC
mol_882,6,12,5.402698040008545,3JHH
mol_882,6,13,5.402698040008545,3JHH
mol_882,5,17,5.409415245056152,3JHH
mol_882,5,16,5.409889221191406,3JHH
mol_882,5,18,5.409889221191406,3JHH
mol_882,12,17,5.41036319732666,3JHH
mol_882,13,17,5.410364151000977,3JHH
mol_882,12,15,5.410549163818359,3JHH
mol_882,12,19,5.410549163818359,3JHH
mol_882,13,15,5.410549163818359,3JHH
mol_883,21,1,5.403111934661865,3JHH
mol_883,26,27,5.016876220703125,3JHC
mol_883,27,26,5.016876697540283,3JHC
mol_883,23,6,5.398536205291748,3JHH
mol_883,22,6,5.39853572845459,3JHH
mol_883,21,6,5.398230075836182,3JHH
mol_883,18,2,5.3927202224731445,3JHH
mol_883,19,2,5.3927202224731445,3JHH
mol_883,20,2,5.3927202224731445,3JHH
mol_883,24,5,5.391084671020508,3JHH
mol_883,25,5,5.391084671020508,3JHH
mol_883,29,28,5.029658794403076,3JHC
mol_883,28,29,5.029659271240234,3JHC
mol_883,19,7,5.387302875518799,3JHH
mol_883,18,7,5.387301921844482,3JHH
mol_883,20,7,5.387301921844482,3JHH
mol_883,25,15,5.386497497558594,3JHH
mol_883,24,15,5.386497020721436,3JHH
mol_883,9,3,4.993799686431885,3JHC
mol_883,29,15,5.381349086761475,3JHH
mol_884,5,0,5.40558385848999,3JHH
mol_884,5,2,5.40558385848999,3JHH
mol_884,12,2,5.40558385848999,3JHH
mol_884,13,2,5.40558385848999,3JHH
mol_884,12,0,5.405584335327148,3JHH
mol_884,13,0,5.405584335327148,3JHH
mol_884,7,10,5.407454490661621,3JHH
mol_884,11,8,5.407454490661621,3JHH
mol_884,9,6,5.407455921173096,3JHH
mol_884,7,4,5.411534309387207,3JHH
mol_884,9,4,5.411534309387207,3JHH
mol_884,11,4,5.411534309387207,3JHH
mol_884,3,25,5.020778179168701,3JHC
mol_884,3,31,5.020778179168701,3JHC
mol_884,3,24,5.020778656005859,3JHC
mol_884,3,28,5.020778656005859,3JHC
mol_884,3,30,5.020778656005859,3JHC
mol_884,3,27,5.020779132843018,3JHC
mol_884,3,29,5.005884647369385,3JHC
mol_884,3,23,5.005883693695068,3JHC
mol_885,33,6,5.404728412628174,3JHH
mol_885,34,6,5.404726982116699,3JHH
mol_885,3,21,2.319617986679077,2JHC
mol_885,31,4,5.402781009674072,3JHH
mol_885,32,4,5.402780532836914,3JHH
mol_885,0,21,2.313103437423706,2JHC
mol_885,29,3,5.399019718170166,3JHH
mol_885,30,3,5.399019718170166,3JHH
